iter	AUC	Logloss
0	0.7319085287	0.5511490391
1	0.7579793117	0.5327790695
2	0.7636207944	0.5277711314
3	0.7874944252	0.5147846517
4	0.7982074783	0.5043749449
5	0.7921527912	0.50996719
6	0.8114700061	0.4970677556
7	0.8250852166	0.4890187533
8	0.8272150025	0.4862237956
9	0.8397523512	0.4777517909
10	0.8387141166	0.4822192323
11	0.8440061588	0.4771241904
12	0.8480099544	0.4739548549
13	0.8581588593	0.463036029
14	0.8572106867	0.4632740788
15	0.8656585008	0.4541841648
16	0.8700592896	0.4509538323
17	0.8718201815	0.4482993715
18	0.8731934467	0.452539945
19	0.8797809404	0.4446057854
20	0.882296912	0.4417771395
21	0.8870745202	0.4360445126
22	0.8891279334	0.4362808901
23	0.890153199	0.4370207737
24	0.8930214931	0.4335706462
25	0.8992545029	0.4260289073
26	0.9038916144	0.4200111935
27	0.905357103	0.4203298164
28	0.9087881043	0.4143818981
29	0.9132753526	0.4062839624
30	0.9173043656	0.4009591033
31	0.9190133818	0.3998335715
32	0.9217339742	0.3958744946
33	0.9223463957	0.3989264355
34	0.9251130998	0.3937813233
35	0.9275728728	0.3869479215
36	0.931289911	0.3807264269
37	0.9325378098	0.3794353279
38	0.932331748	0.3811966735
39	0.9354478927	0.3724197394
40	0.936256289	0.3712600903
41	0.9378471439	0.3664124202
42	0.9400547433	0.359922297
43	0.9389098753	0.3659980765
44	0.9401801096	0.362166868
45	0.9415728281	0.3575896338
46	0.9422652246	0.3567651998
47	0.9434684527	0.3531592766
48	0.944126986	0.3507354478
49	0.9444079793	0.3506131093
50	0.9449533947	0.350622171
51	0.9460427845	0.3469892137
52	0.9450240033	0.3517106357
53	0.9451284752	0.3511066315
54	0.9454872822	0.3496496263
55	0.9465788334	0.3468114827
56	0.9462012936	0.3483443885
57	0.9457408967	0.3510852868
58	0.946033418	0.3496165371
59	0.947166758	0.3448050205
60	0.948487427	0.3391971709
61	0.9508175106	0.3375455384
62	0.9507591505	0.339722112
63	0.9512793485	0.3378747746
64	0.9513060068	0.3383112545
65	0.9520113723	0.3354207034
66	0.952856514	0.3312006183
67	0.9530034951	0.3304743173
68	0.9536591464	0.3278150531
69	0.9540323632	0.3275100066
70	0.9539105994	0.3286029631
71	0.954168537	0.3272669121
72	0.9541908723	0.3285149668
73	0.9546700021	0.3263230552
74	0.9546274928	0.3265221444
75	0.9539740031	0.3302727939
76	0.9541930338	0.3283909782
77	0.9543493814	0.3288812605
78	0.9536937302	0.332397011
79	0.9542290586	0.3300024537
80	0.9544812322	0.3302607075
81	0.9542362636	0.3315066717
82	0.9540395682	0.3331014057
83	0.9544920396	0.3330225814
84	0.9543940522	0.3332192081
85	0.9549048837	0.3317322879
86	0.954775915	0.333869305
87	0.9547823994	0.3334571939
88	0.9547571821	0.3333030644
89	0.9547463746	0.3325861645
90	0.9552586472	0.3301263918
91	0.95590205	0.3274463016
92	0.9557420999	0.3278038972
93	0.9555223487	0.3297201739
94	0.9555259512	0.331739418
95	0.9550605108	0.3334639288
96	0.9550806847	0.3345721785
97	0.9546411822	0.3366158531
98	0.9545208594	0.3372704962
99	0.9543760398	0.3386245334
100	0.9541959158	0.3396444014
101	0.9544264745	0.3390514571
102	0.9544567353	0.3390157699
103	0.9545403128	0.3389497979
104	0.955301877	0.3356624831
105	0.9555425226	0.3339473943
106	0.955476237	0.335246456
107	0.9555454046	0.3359099043
108	0.9554351687	0.337630565
109	0.9555281127	0.3373742889
110	0.9555749449	0.3371124489
111	0.9556563609	0.3373728906
112	0.9555201872	0.3382153287
113	0.9554740755	0.3392008182
114	0.9557284105	0.3386039053
115	0.9560180499	0.3377725133
116	0.9560713666	0.3376191686
117	0.9561102733	0.3387353886
118	0.9561174783	0.3394348526
119	0.9565836391	0.3371613185
120	0.956603813	0.3382338469
121	0.9563300246	0.3391682764
122	0.9568948933	0.3361506266
123	0.9570130547	0.3365564068
124	0.9569777504	0.3376239047
125	0.957216955	0.3377854632
126	0.9573949175	0.3376727043
127	0.9576442091	0.3369894405
128	0.9579194385	0.3358841089
129	0.9575750414	0.3387277853
130	0.9576593395	0.3387506358
131	0.9578459479	0.337823985
132	0.9579259229	0.3386890034
133	0.9578192895	0.3403244287
134	0.9575001099	0.3424729553
135	0.9578790907	0.341552242
136	0.9579850036	0.341489543
137	0.9591565299	0.3401133528
138	0.9590362071	0.3412570566
139	0.9591190641	0.3418395663
140	0.9594166289	0.3407646767
141	0.9598496469	0.3388941393
142	0.9598654978	0.3384645019
143	0.9599137711	0.3393577321
144	0.9598071377	0.3408353804
145	0.9596248522	0.342171239
146	0.9595902684	0.3422335666
147	0.9597768768	0.3417444825
148	0.9596760074	0.3426026034
149	0.9595189393	0.3439778414
150	0.9596709639	0.3432924763
151	0.9599303425	0.342449081
152	0.9599879821	0.3424156247
153	0.9599786157	0.3431688156
154	0.960178193	0.3423310396
155	0.9603496711	0.3417370113
156	0.9603792114	0.3427477103
157	0.9603741679	0.3427750954
158	0.9604692734	0.3430695624
159	0.9603230127	0.3446065132
160	0.9604844038	0.3447462931
161	0.9609195833	0.3427338751
162	0.9609613721	0.3429142629
163	0.9609822664	0.3427903441
164	0.9611198811	0.3420356043
165	0.9608569002	0.3425583769
166	0.9608569002	0.3425583769
167	0.9608569002	0.3425583769
168	0.9608569002	0.3425583769
169	0.9609952354	0.3417846739
170	0.9606674097	0.3436654331
171	0.9609563286	0.3431228368
172	0.9609563286	0.343123098
173	0.9605780682	0.3445075576
174	0.9605658198	0.3448636557
175	0.9608266393	0.3449258756
176	0.961148701	0.343714293
177	0.9608950864	0.3456873754
178	0.9608396083	0.3460131102
179	0.9608396083	0.3460131102
180	0.9608396083	0.3460139721
181	0.9602502426	0.3494007626
182	0.9603813729	0.3499073473
183	0.9604354101	0.3501990451
184	0.9602012489	0.3527958703
185	0.9602257458	0.3527956063
186	0.9600160815	0.3545416751
187	0.9599995101	0.3549078374
188	0.9600009511	0.3549082456
189	0.9602199818	0.3542512804
190	0.9602207023	0.3542498749
191	0.9602207023	0.3542506396
192	0.9602192613	0.354254344
193	0.9602192613	0.3542539924
194	0.9596788894	0.3565438798
195	0.9596788894	0.3565438798
196	0.9596788894	0.3565438798
197	0.9596788894	0.356543334
198	0.9597026658	0.3566650226
199	0.9597026658	0.3566650226
200	0.9597026658	0.3566650226
201	0.9597682309	0.3568353762
202	0.9597682309	0.3568353762
203	0.9597682309	0.3568353762
204	0.959750939	0.3569040432
205	0.959482194	0.3588434694
206	0.959482194	0.3588456952
207	0.9595146163	0.3593894216
208	0.9594252749	0.3606059875
209	0.9592653248	0.3613556965
210	0.9592653248	0.3613628532
211	0.9594382438	0.3610599999
212	0.9594382438	0.3610599999
213	0.9593755606	0.3619891343
214	0.9593683557	0.3622477731
215	0.9597105912	0.361507802
216	0.9597105912	0.3615089572
217	0.9595578461	0.363390406
218	0.9595578461	0.3633926758
219	0.9595592871	0.3633941203
220	0.9592329025	0.3651964544
221	0.9590736729	0.3655290264
222	0.9588813005	0.3669025582
223	0.9588813005	0.366904303
